Sr NO,Scripture,Question,Vivechan Answer,Answer Sentence Quality(1-5),Answer Sentence Relelvance(1-5),Done by ?
85,Vachnamrutam,What are the qualities of Ekantik Bhakta ?,,,,Om A. Soni
86,Vachnamrutam,what is the most extraordinary means of attaining moksh ?,,,,Om A. Soni
87,Vachnamrutam,How can such unpleasant sanskars of the past be eradicated?,,,,Om A. Soni
88,Vachnamrutam,What kind of thoughts arise in a person who has a deficiency in his nishchay in Bhagvan?,,,,Om A. Soni
89,Vachnamrutam,How is the sky created and how it is destroyed?,,,,Om A. Soni
90,Vachnamrutam,How to develop nishchay in Bhagwan?,,,,Om A. Soni
91,Vachnamrutam,which one mistake does not forgive?,,,,Om A. Soni
92,Shri Sai Charitra,Who wrote Shri Sai Charitra ?,,,,Om A. Soni
93,Shri Sai Charitra,"Explain word ""Tatvamasi""",,,,Om A. Soni
94,Shri Sai Charitra,How Sai Baba treated the Yog Abhyasi came with Nanasaheb Chandorkar?,,,,Om A. Soni
95,Shri Sai Charitra,Describe about Cholera in Shirdi,,,,Om A. Soni
96,Shri Sai Charitra,Who gave teaching of Vishnu Sahastra Nam to Shyama?,,,,Om A. Soni
97,Bhagwad Gita,which is best between karma and tyaga of karma ,,,,Om A. Soni
98,Bhagwad Gita,What is Panchjanya?,,,,Om A. Soni
99,Bhagwad Gita,"What is Brahma , Adhyatma, Adhibhut , Adhidev and Adhiyagna ?",,,,Om A. Soni
100,Eknathi Bhagwat,Differentiate Sagun and Nirgun Upasana?,,,,Om A. Soni
